(astronomy) any perturbation of the mean motion or orbit of a planet or satellite (especially a perturbation of the earth's moon)	Physics and astronomy
(astronomy) the equinoctial point that lies in the constellation of Pisces	Physics and astronomy
(astronomy) the point in an orbit closest to the body being orbited	Physics and astronomy
(astronomy) time based on the motion of the mean sun (an imaginary sun moving uniformly along the celestial equator)	Physics and astronomy
(astronomy) a real or apparent slow oscillation of a moon or satellite; "the libration of the moon"	Physics and astronomy
(astronomy) a hypothetical huge collection of comets orbiting the sun far beyond the orbit of Pluto; perturbations (as by other stars) can upset a comet's orbit and may send it tumbling toward the sun	Physics and astronomy
(astronomy) a heavenly body's highest celestial point above an observer's horizon	Physics and astronomy
(astronomy) the cosmic synthesis of atoms more complex than the hydrogen atom	Physics and astronomy
(astronomy) an indistinct surface feature of Mars once thought to be a system of channels; they are now believed to be an optical illusion	Physics and astronomy
(astronomy) any of the nine large celestial bodies in the solar system that revolve around the sun and shine by reflected light; Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, and Pluto in order of their proximity to the sun; viewed from the constellation Hercules, all the planets rotate around the sun in a counterclockwise direction	Physics and astronomy
(astronomy) a collection of star systems; any of the billions of systems each having many stars and nebulae and dust; "`extragalactic nebula' is a former name for `galaxy'"	Physics and astronomy
(astronomy) the circumferential edge of the apparent disc of the sun or the moon or a planet	Physics and astronomy
(astronomy) a point where an orbit crosses a plane	Physics and astronomy
(astronomy) the point in an orbit farthest from the body being orbited	Physics and astronomy
(astronomy) the reappearance of a celestial body after an eclipse	Physics and astronomy
(astronomy) a celestial body (especially a star) relative to other objects in orbit around it	Physics and astronomy
(astronomy) the magnitude that a star would have if it were viewed from a distance of 10 parsecs (32.62 light years) from the earth	Physics and astronomy
(astronomy) the angle between the plane of the orbit and the plane of the ecliptic stated in degrees	Physics and astronomy
(astronomy) the formation of a celestial object by the effect of gravity pulling together surrounding objects and gases	Physics and astronomy
(astronomy) the disappearance of a celestial body prior to an eclipse	Physics and astronomy
(astronomy) the angular distance of a celestial body north or to the south of the celestial equator; expressed in degrees; used with right ascension to specify positions on the celestial sphere	Physics and astronomy
(astronomy) the generalization that the speed of recession of distant galaxies (the red shift) is proportional to their distance from the observer	Physics and astronomy
(astronomy) the plane on which a body is orbiting	Physics and astronomy
(astronomy) Copernicus' astronomical model in which the Earth rotates around the sun	Physics and astronomy
(astronomy) the angular distance of a celestial point measured westward along the celestial equator from the zenith crossing; the right ascension for an observer at a particular location and time of day	Physics and astronomy
(astronomy) a measure of time defined by Earth's orbital motion; terrestrial time is mean solar time corrected for the irregularities of the Earth's motions	Physics and astronomy
(astronomy) any of the small solid extraterrestrial bodies that hits the earth's atmosphere	Physics and astronomy
(astronomy) apparent meeting or passing of two or more celestial bodies in the same degree of the zodiac	Physics and astronomy
(astronomy) one of three empirical laws of planetary motion stated by Johannes Kepler	Physics and astronomy
(astronomy) the equatorial coordinate specifying the angle, measured eastward along the celestial equator, from the vernal equinox to the intersection of the hour circle that passes through an object in the sky; usually expressed in hours and minutes and seconds; used with declination to specify positions on the celestial sphere; "one hour of right ascension equals fifteen degrees"	Physics and astronomy
(astronomy) a cluster of stars (or a small constellation)	Physics and astronomy
(astronomy) an arbitrarily fixed date that is the point in time relative to which information (as coordinates of a celestial body) is recorded	Physics and astronomy
(astronomy) the alignment of the Earth and a planet on the opposite side of the sun	Physics and astronomy
(astronomy) position of a planet as defined by its angular distance from its perihelion (as observed from the sun)	Physics and astronomy
(astronomy) the common center of mass around which two or more bodies revolve	Physics and astronomy
one who determines authenticity (as of works of art) or who guarantees validity	Art, architecture, and archaeology
the products of human creativity; works of art collectively; "an art exhibition"; "a fine collection of art"	Art, architecture, and archaeology
an assemblage of parts or details (as in a work of art) considered as forming a whole	Art, architecture, and archaeology
(art) the branch of philosophy dealing with beauty and taste (emphasizing the evaluative criteria that are applied to art); "traditional aesthetics assumed the existence of universal and timeless criteria of artistic value"	Art, architecture, and archaeology
(art) the surface (as a wall or canvas) prepared to take the paint for a painting	Art, architecture, and archaeology
a winged sandal (as worn by Hermes in Graeco-Roman art)	Art, architecture, and archaeology
the system of techniques or symbols serving as a means of expression (as in arts or crafts); "he introduced a wide vocabulary of techniques"	Art, architecture, and archaeology
a collection of things (goods or works of art etc.) for public display	Art, architecture, and archaeology
something (especially a game) that is played again	Games and video games
(game) the activity of doing something in an agreed succession; "it is my turn"; "it is still my play"	Games and video games
(in games or plays or other performances) the time during which play proceeds; "rain stopped play in the 4th inning"	Games and video games
the game equipment needed in order to play a particular game; "the child received several games for his birthday"	Games and video games
a single play of a sport or other contest; "the game lasted two hours"	Games and video games
(games) the score at a particular point or the score needed to win; "the game is 6 all"; "he is serving for the game"	Games and video games
(game) a player's turn to take some action permitted by the rules of the game	Games and video games
a noisemaker (as at parties or games) that makes a loud noise when you blow through it	Games and video games
(games) a handicap or disadvantage that is imposed on a competitor (or a team) for an infraction of the rules of the game	Games and video games
a room where goods are packaged and shipped	Business, economics, and finance
(economics) a measure that is to be maximized in any situation involving choice	Business, economics, and finance
(economics) a market in which control over the supply of a commodity is in the hands of a small number of producers and each one can influence prices and affect competitors	Business, economics, and finance
(economics) the amount that utility increases with an increase of one unit of an economic good or service	Business, economics, and finance
(economics) a theory of commercial activities (such as the production and consumption of goods)	Business, economics, and finance
(economics) the lack of any incentive to guard against a risk when you are protected against it (as by insurance); "insurance companies are exposed to a moral hazard if the insured party is not honest"	Business, economics, and finance
(economics) that part of the balance of payments recording a nation's outflow and inflow of financial securities	Business, economics, and finance
(economics) the ratio of the quantity and quality of units produced to the labor per unit of time	Business, economics, and finance
(economics) a market in which there are many buyers but only one seller; "a monopoly on silver"; "when you have a monopoly you can ask any price you like"	Business, economics, and finance
(economics) a theory of competition stated in terms of gains and losses among opposing players	Business, economics, and finance
(economics) manufacturing or mining or growing something (usually in large quantities) for sale; "he introduced more efficient methods of production"	Business, economics, and finance
(economics) the principle that when two kinds of money having the same denominational value are in circulation the intrinsically more valuable money will be hoarded and the money of lower intrinsic value will circulate more freely until the intrinsically more valuable money is driven out of circulation; bad money drives out good; credited to Sir Thomas Gresham	Business, economics, and finance
(economics) the utilization of economic goods to satisfy needs or in manufacturing; "the consumption of energy has increased steadily"	Business, economics, and finance
(economics) any indirect effect of public expenditure	Business, economics, and finance
(economics) a market in which goods or services are offered by several sellers but there is only one buyer	Business, economics, and finance
(medicine) blowing air or medicated powder into the lungs (or into some other body cavity)	Health and medicine
(medicine) any disturbance in the functioning of an organ or body part or a disturbance in the functioning of a social group; "erectile dysfunction"; "sexual relationship dysfunction"	Health and medicine
the learned profession that is mastered by graduate training in a medical school and that is devoted to preventing or alleviating or curing diseases and injuries; "he studied medicine at Harvard"	Health and medicine
(medicine) the synergistic effect of two drugs given simultaneously	Health and medicine
(medicine) a procedure adopted to meet an emergency (especially a medical emergency)	Health and medicine
(medicine) bleached cotton cloth of plain weave used for bandages and dressings	Health and medicine
(medicine) the chemical analysis of excrement (for medical diagnosis or for paleontological purposes)	Health and medicine
(medicine) any objective evidence of the presence of a disorder or disease; "there were no signs of asphyxiation"	Health and medicine
(medicine) the invasion of the body by pathogenic microorganisms and their multiplication which can lead to tissue damage and disease	Health and medicine
(medicine) cleaning a wound or body organ by flushing or washing out with water or a medicated solution	Health and medicine
(medicine) obtaining pictures of the interior of the body	Health and medicine
an absence of normal pigmentation especially in the skin (as in albinism) or in red blood cells	Health and medicine
(medicine) a reason to prescribe a drug or perform a procedure; "the presence of bacterial infection was an indication for the use of antibiotics"	Health and medicine
(medicine) the condition in which an organism can resist disease	Health and medicine
(medicine) something that treats or prevents or alleviates the symptoms of disease	Health and medicine
(medicine) the treatment of disease (especially cancer) by exposure to a radioactive substance	Health and medicine
(medicine) the chemical analysis of urine (for medical diagnosis)	Health and medicine
(medicine) puncture of a vein through the skin in order to withdraw blood for analysis or to start an intravenous drip or to inject medication or a radiopaque dye	Health and medicine
(medicine) something that can be used as a substitute (especially any medicine that may be taken in place of another)	Health and medicine
(medicine) a grossly malformed and usually nonviable fetus	Health and medicine
(medicine) a curving or bending; often abnormal; "curvature of the spine"	Health and medicine
(medicine) a reason that makes it inadvisable to prescribe a particular drug or employ a particular procedure or treatment	Health and medicine
(pathology) the spread of pathogenic microorganisms or malignant cells to new sites in the body; "the tumor's invasion of surrounding structures"	Health and medicine
(medicine) the theory that all contagious diseases are caused by microorganisms	Health and medicine
a fee paid to the government for the privilege of being licensed to do something (as selling liquor or practicing medicine)	Health and medicine
(medicine) the passive introduction of a substance (a fluid or drug or electrolyte) into a vein or between tissues (as by gravitational force)	Health and medicine
(medicine) a small hammer with a rubber head used in percussive examinations of the chest and in testing reflexes	Health and medicine
(medicine) radioactive waste consisting of objects that have been briefly exposed to radioactivity (as in certain medical tests)	Health and medicine
semisolid preparation (usually containing a medicine) applied externally as a remedy or for soothing an irritation	Health and medicine
(medicine) a systematic plan for therapy (often including diet)	Health and medicine
(medicine) recipient of transplanted tissue or organ from a donor	Health and medicine
(medicine) a malignant state; progressive and resistant to treatment and tending to cause death	Health and medicine
(medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease	Health and medicine
(medicine) the act of caring for someone (as by medication or remedial training etc.); "the quarterback is undergoing treatment for a knee injury"; "he tried every treatment the doctors suggested"; "heat therapy gave the best relief"	Health and medicine
(medicine) the process of removing a heavy metal from the bloodstream by means of a chelate as in treating lead or mercury poisoning	Health and medicine
(medicine) the development and spread of an infectious disease (especially one caused by a fungus)	Health and medicine
(medicine) a bandage consisting of a pad and belt; worn to hold a hernia in place by pressure	Health and medicine
(medicine) potential capacity to respond in order to maintain vital functions	Health and medicine
(medicine) an immunological response that refuses to accept substances or organisms that are recognized as foreign; "rejection of the transplanted liver"	Health and medicine
(medicine) someone who gives blood or tissue or an organ to be used in another person (the host)	Health and medicine
(medicine) a person (or animal) who has some pathogen to which he is immune but who can pass it on to others	Health and medicine
(medicine) the formation of morbific matter in an abscess or a vesicle and the discharge of pus	Health and medicine
(medicine) any of various liquids sold as medicine (as by a travelling medicine show) but medically worthless	Health and medicine
a person who is broad-minded and tolerant (especially in standards of religious belief and conduct)	Religion, mysticism and mythology
abstaining from sexual relations (as because of religious vows)	Religion, mysticism and mythology
the period during which you are a novice (especially in a religious order)	Religion, mysticism and mythology
(religion) sanctification of something by setting it apart (usually with religious rites) as dedicated to God; "the Cardinal attended the consecration of the church"	Religion, mysticism and mythology
(religion) a solemn declaration that serves the same purpose as an oath (if an oath is objectionable to the person on religious or ethical grounds)	Religion, mysticism and mythology
the rite of staying awake for devotional purposes (especially on the eve of a religious festival)	Religion, mysticism and mythology
the restatement of a message (as a religious one) in rational terms	Religion, mysticism and mythology
a courtyard with covered walks (as in religious institutions)	Religion, mysticism and mythology
a spirit believed to inhabit an object or preside over a place (especially in ancient Roman religion)	Religion, mysticism and mythology
a distinctive attire worn by a member of a religious order	Religion, mysticism and mythology
someone who conforms to established standards of conduct (especially in religious matters)	Religion, mysticism and mythology
the quality of being orthodox (especially in religion)	Religion, mysticism and mythology
(religion) contemplation of spiritual matters (usually on religious or philosophical subjects)	Religion, mysticism and mythology
the act of persecuting (especially on the basis of race or religion)	Religion, mysticism and mythology
adherence to tradition (especially in cultural or religious matters)	Religion, mysticism and mythology
official recognition of the right of individuals to hold dissenting opinions (especially in religion)	Religion, mysticism and mythology
a container for burning incense (especially one that is swung on a chain in a religious ritual)	Religion, mysticism and mythology
a male person who is a fellow member (of a fraternity or religion or other group); "none of his brothers would betray him"	Religion, mysticism and mythology
(religion) the world of the dead; "No one goes to Hades with all his immense wealth"-Theognis	Religion, mysticism and mythology
the profession of teaching (especially at a school or college or university)	Education
(education) a program of education in liberal arts and sciences (usually in preparation for higher education)	Education
the gradual process of acquiring knowledge; "education is a preparation for life"; "a girl's education was less important than a boy's"	Education
a fee paid for instruction (especially for higher education); "tuition and room and board were more than $25,000"	Education
the United States federal department that administers all federal programs dealing with education (including federal aid to educational institutions and students); created 1979	Education
(literary) a violent wind; "a tempest swept over the island"	Literature and theatre
a transition (in literary or theatrical works or films) to an earlier event or scene that interrupts the normal chronological development of the story	Literature and theatre
the profession or art of a writer; "her place in literature is secure"	Literature and theatre
(literary) a spirited horse for state or war	Literature and theatre
(a literary reference to) a pretty young girl	Literature and theatre
published writings in a particular style on a particular subject; "the technical literature"; "one aspect of Waterloo has not yet been treated in the literature"	Literature and theatre
a transition (in literary or theatrical works or films) to a later event or scene that interrupts the normal chronological development of the story	Literature and theatre
the humanistic study of a body of literature; "he took a course in Russian lit"	Literature and theatre
putting something (as a literary work or a legislative bill) into acceptable form	Literature and theatre
something that has been published again; a fresh publication (as of a literary work)	Literature and theatre
(geology) the geological features of the earth	Geology and geophysics
(geology) a rise of land to a higher elevation (as in the process of mountain building)	Geology and geophysics
(geology) flat elevated land with poor soil and little vegetation that is scarred by dry channels of glacial origin (especially in eastern Washington)	Geology and geophysics
(geology) a stratum of rock (especially sedimentary rock); "they found a bed of sandstone"	Geology and geophysics
(geology) line determined by the intersection of a geological fault and the earth's surface	Geology and geophysics
( geology) a depression in southwestern Asia and eastern Africa; extends from the valley of the Jordan River to Mozambique; marked by geological faults	Geology and geophysics
a domed rock formation where a core of rock has moved upward and pierced through the more brittle overlying strata	Geology and geophysics
(geology) the descent of a large mass of earth or rocks or snow etc.	Geology and geophysics
(geology) a horizontal dislocation	Geology and geophysics
the boundary between the Earth's crust and the underlying mantle; "the Mohorovicic discontinuity averages 5 miles down under oceans and 20 miles down under continents"	Geology and geophysics
a logarithmic scale of 1 to 10 formerly used to express the magnitude of an earthquake on the basis of the size of seismograph oscillations	Geology and geophysics
a logarithmic scale of 1 to 10 (a successor to the Richter scale) that enables seismologists to compare the energy released by different earthquakes on the basis of the area of the geological fault that ruptured in the quake	Geology and geophysics
(geology) a long winding ridge of post glacial gravel and other sediment; deposited by meltwater from glaciers or ice sheets	Geology and geophysics
(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other; "they built it right over a geological fault"; "he studied the faulting of the earth's crust"	Geology and geophysics
(geology) a natural process whereby geological features are modified	Geology and geophysics
(geology) a general equilibrium of the forces tending to elevate or depress the earth's crust	Geology and geophysics
(geology) a piece of rock of different origin from the igneous rock in which it is embedded	Geology and geophysics
(geology) sediment in which flat pebbles are uniformly tilted in the same direction	Geology and geophysics
(geology) the principle that in a series of stratified sedimentary rocks the lowest stratum is the oldest	Geology and geophysics
(geology) the matrix of fine-grained crystalline material in which larger crystals are embedded	Geology and geophysics
(geology) a flat (usually horizontal) mass of igneous rock between two layers of older sedimentary rock	Geology and geophysics
a scale formerly used to describe the magnitude of an earthquake; an earthquake detected only by seismographs is a I and an earthquake that destroys all buildings is a XII	Geology and geophysics
(geology) the arrangement of leaflike layers in a rock	Geology and geophysics
(geology) amass of fine-grained rock in which fossils, crystals, or gems are embedded	Geology and geophysics
(geology) a rock composed of broken pieces of older rocks	Geology and geophysics
(geology) the deposition of one geological stratum on another	Geology and geophysics
(geology) a column of weathered and unusually shaped rock; "a tall sandstone hoodoo"	Geology and geophysics
(geology) a hollow (typically filled by a lake) that results from the melting of a mass of ice trapped in glacial deposits	Geology and geophysics
a more or less level land surface representing an advanced stage of erosion undisturbed by crustal movements	Geology and geophysics
(geology) the probability that an earthquake will generate a level of ground motion that exceeds a specified reference level during a given exposure time; "the concept of exceedance can be applied to any type of environmental risk modeling"	Geology and geophysics
(geology) the leaping movement of sand or soil particles as they are transported in a fluid medium over an uneven surface	Geology and geophysics
(geology) a constituent fragment of a clastic rock	Geology and geophysics
(geology) an increase in land resulting from alluvial deposits or waterborne sediment	Geology and geophysics
movement resulting from or causing deformation of the earth's crust	Geology and geophysics
(geology) the erosion of soil as a consequence of sand and dust and loose rocks being removed by the wind; "a constant deflation of the desert landscape"	Geology and geophysics
(geology) the mechanical process of wearing or grinding something down (as by particles washing over it)	Geology and geophysics
